Id,SalePrice
1461,206726.645
1462,169278.65
1463,211832.735
1464,157213.43
1465,297909.41
1466,146653.035
1467,296840.77
1468,210401.895
1469,150092.52
1470,120036.875
1471,130181.165
1472,355094.475
1473,138361.165
1474,256802.455
1475,151200.41
1476,139812.855
1477,147519.75
1478,101095.58
1479,152753.16
1480,134433.54
1481,324887.06
1482,139267.6
1483,242724.55
1484,134304.0
1485,149848.25
1486,258425.13
1487,131790.125
1488,290953.91
1489,198356.0
1490,75962.72
1491,57226.0
1492,145776.3
1493,190127.3
1494,164852.525
1495,282974.575
1496,306528.825
1497,145737.595
1498,152930.935
1499,119700.16
1500,93237.375
1501,153585.25
1502,163844.375
1503,140049.415
1504,129732.75
1505,141160.75
1506,284219.41
1507,254407.09
1508,246143.73
1509,117497.025
1510,127507.0
1511,178016.1
1512,116882.25
1513,113707.28
1514,370872.86
1515,125317.755
1516,166959.91
1517,226146.095
1518,196913.45
1519,408465.57
1520,124167.165
1521,162456.115
1522,95911.4
1523,210031.605
1524,147204.15
1525,226953.635
1526,314323.345
1527,210643.505
1528,223805.55
1529,87121.0
1530,230167.055
1531,268213.59
1532,128439.25
1533,188827.0
1534,144727.375
1535,114116.775
1536,98544.75
1537,130124.125
1538,124102.34
1539,133247.68
1540,109521.465
1541,187149.5
1542,159736.2
1543,249619.42
1544,130360.625
1545,170548.575
1546,268177.545
1547,177726.225
1548,153371.38
1549,97331.365
1550,121300.395
1551,106205.93
1552,115897.685
1553,132009.25
1554,157742.13
1555,203533.14
1556,180700.355
1557,231642.585
1558,105159.0
1559,86354.255
1560,125698.0
1561,200065.25
1562,174594.29
1563,121217.165
1564,204730.56
1565,170796.355
1566,253852.68
1567,102255.27
1568,103708.72
1569,127929.715
1570,195620.5
1571,147145.66
1572,175940.25
1573,352019.68
1574,183451.46
1575,233367.89
1576,171886.1
1577,140079.875
1578,150870.65
1579,312889.55
1580,165667.715
1581,167610.165
1582,102509.875
1583,140630.875
1584,158907.88
1585,182447.025
1586,84585.67
1587,131448.875
1588,90683.165
1589,151155.5
1590,145970.375
1591,225042.75
1592,230006.25
1593,148686.295
1594,221540.93
1595,175395.25
1596,180317.04
1597,149131.075
1598,206414.205
1599,246887.12
1600,217762.5
1601,106667.665
1602,258963.78
1603,124306.66
1604,207314.4
1605,139221.275
1606,143386.2
1607,103537.54
1608,222640.625
1609,162238.96
1610,109593.275
1611,126655.5
1612,353533.645
1613,184723.91
1614,203086.72
1615,127834.625
1616,83874.54
1617,106857.115
1618,272535.98
1619,244877.95
1620,270431.89
1621,164944.88
1622,367411.61
1623,230610.4
1624,101024.5
1625,149632.75
1626,123123.875
1627,181245.92
1628,332167.975
1629,186630.53
1630,240275.72
1631,130512.955
1632,201704.66
1633,216952.2
1634,159860.16
1635,187181.25
1636,203574.87
1637,212121.5
1638,162327.46
1639,474292.62
1640,106488.08
1641,175566.25
1642,191936.45
1643,119577.185
1644,209506.09
1645,119126.965
1646,443268.53
1647,183475.145
1648,134575.21
1649,154506.885
1650,273817.2
1651,293453.365
1652,179992.65
1653,196309.88
1654,133670.175
1655,124194.165
1656,150406.5
1657,294027.4
1658,267347.305
1659,133140.085
1660,285297.58
1661,142609.0
1662,168359.07
1663,119112.56
1664,146845.0
1665,118031.665
1666,185807.16
1667,145084.35
1668,139758.25
1669,273888.605
1670,145676.75
1671,97304.0
1672,176421.925
1673,241661.775
1674,151084.25
1675,156804.75
1676,143901.37
1677,214413.065
1678,101649.075
1679,278462.64
1680,170824.33
1681,212065.715
1682,202073.075
1683,176722.25
1684,121129.25
1685,408750.68
1686,109362.09
1687,277835.745
1688,94847.415
1689,125975.665
1690,198296.6
1691,146137.5
1692,347164.455
1693,94571.0
1694,127772.125
1695,209980.0
1696,89835.055
1697,186390.46
1698,196847.675
1699,298202.16
1700,120644.75
1701,264284.605
1702,100253.27
1703,92295.23
1704,123896.02
1705,214026.89
1706,242714.995
1707,140553.125
1708,150655.625
1709,185785.675
1710,223212.5
1711,86284.185
1712,294706.975
1713,176047.645
1714,158737.185
1715,148962.805
1716,232580.7
1717,199603.0
1718,227487.665
1719,223536.75
1720,101157.705
1721,169900.185
1722,294408.975
1723,144386.925
1724,128275.625
1725,81075.915
1726,176868.75
1727,185293.25
1728,173601.525
1729,113682.68
1730,146297.875
1731,257957.7
1732,225224.335
1733,290216.485
1734,148604.0
1735,124830.5
1736,190728.69
1737,210168.22
1738,130590.0
1739,393209.845
1740,224511.49
1741,225176.75
1742,181988.535
1743,207388.37
1744,250044.725
1745,180715.9
1746,164723.84
1747,162751.75
1748,92718.555
1749,122113.915
1750,147129.9
1751,238506.915
1752,140415.55
1753,136802.7
1754,232144.025
1755,165934.41
1756,143894.37
1757,149109.99
1758,231077.97
1759,165853.005
1760,142672.875
1761,154688.435
1762,273504.685
1763,240957.42
1764,130954.75
1765,285214.61
1766,328778.625
1767,233468.675
1768,105074.155
1769,119067.25
1770,361781.73
1771,181305.605
1772,130486.25
1773,121697.625
1774,335211.62
1775,169586.55
1776,180908.29
1777,250110.9
1778,253875.19
1779,275672.74
1780,228093.25
1781,349870.71
1782,341684.375
1783,247644.02
1784,132746.81
1785,238249.485
1786,87655.655
1787,288280.605
1788,149844.925
1789,199528.545
1790,82330.45
1791,141609.54
1792,138057.25
1793,289070.725
1794,192078.58
1795,188887.5
1796,215038.5
1797,364593.2
1798,217134.4
1799,205139.005
1800,153243.255
1801,213281.125
1802,84795.47
1803,93130.5
1804,272104.195
1805,88606.5
1806,139708.72
1807,145108.75
1808,168658.32
1809,164349.15
1810,446201.215
1811,307648.555
1812,198979.875
1813,93162.465
1814,109509.0
1815,145261.87
1816,173835.755
1817,171471.09
1818,138244.5
1819,124813.25
1820,273997.31
1821,142100.75
1822,138582.955
1823,211924.49
1824,111160.0
1825,189992.66
1826,136777.705
1827,159862.5
1828,160073.875
1829,138005.2
1830,157586.75
1831,174563.0
1832,137133.05
1833,124120.435
1834,123901.725
1835,213127.5
1836,65386.735
1837,131488.795
1838,313189.55
1839,388507.6
1840,181555.25
1841,132224.84
1842,191430.09
1843,212752.315
1844,81841.805
1845,235723.25
1846,196692.5
1847,85355.29
1848,130422.49
1849,195118.605
1850,413649.305
1851,119475.875
1852,214524.875
1853,106452.5
1854,91030.805
1855,108207.5
1856,132386.25
1857,125599.0
1858,167169.0
1859,78063.555
1860,221855.085
1861,230119.28
1862,172099.45
1863,105335.25
1864,259837.68
1865,169713.0
1866,161915.935
1867,126114.42
1868,165233.765
1869,269580.555
1870,318148.19
1871,87653.645
1872,129761.395
1873,226437.62
1874,114293.25
1875,232015.89
1876,184327.315
1877,150482.195
1878,231744.0
1879,115877.27
1880,139861.1
1881,221112.38
1882,209798.25
1883,124858.75
1884,324333.8
1885,142344.0
1886,146981.04
1887,237103.62
1888,119790.915
1889,195514.85
1890,178027.175
1891,89319.465
1892,110622.225
1893,125800.265
1894,179206.9
1895,89849.0
1896,206328.9
1897,113863.33
1898,113189.27
1899,86669.37
1900,119191.95
1901,444270.115
1902,123561.485
1903,157436.48
1904,196181.945
1905,212001.385
1906,157091.635
1907,195821.32
1908,206094.6
1909,120415.27
1910,117927.02
1911,110163.485
1912,252165.1
1913,200236.5
1914,215582.305
1915,174016.065
1916,174954.955
1917,100108.09
1918,224531.75
1919,192709.005
1920,108265.71
1921,259580.39
1922,150045.325
1923,82826.94
1924,183176.445
1925,123790.585
1926,183688.985
1927,169531.8
1928,160996.25
1929,253792.09
1930,186411.0
1931,220419.81
1932,214588.175
1933,122426.7
1934,414640.52
1935,257238.26
1936,132508.0
1937,205034.0
1938,424082.435
1939,303730.12
1940,121598.545
1941,333242.895
1942,365109.925
1943,181370.01
1944,164189.395
1945,131790.0
1946,144456.75
1947,143529.495
1948,174513.75
1949,156169.185
1950,101641.75
1951,114503.985
1952,150876.91
1953,172438.83
1954,151323.75
1955,105259.715
1956,51338.465
1957,379820.81
1958,180880.12
1959,127480.5
1960,121045.75
1961,118419.77
1962,210616.085
1963,144700.45
1964,278395.5
1965,141577.0
1966,128505.885
1967,218734.77
1968,193430.55
1969,156936.815
1970,129250.125
1971,157612.5
1972,190071.815
1973,125458.245
1974,147340.5
1975,94916.27
1976,406989.205
1977,163811.53
1978,276215.365
1979,207022.25
1980,235680.7
1981,101452.66
1982,150900.0
1983,155740.5
1984,329629.72
1985,296315.605
1986,179708.705
1987,129460.915
1988,428097.205
1989,81727.935
1990,212617.57
1991,187328.15
1992,129103.695
1993,106445.465
1994,49705.05
1995,185776.505
1996,129314.23
1997,190478.53
1998,118728.5
1999,154370.625
2000,279033.52
2001,329742.135
2002,260553.26
2003,223871.6
2004,142898.91
2005,182040.725
2006,239913.435
2007,160305.04
2008,128498.0
2009,125975.625
2010,229772.89
2011,138836.25
2012,114808.0
2013,266750.03
2014,107841.45
2015,261935.79
2016,114303.125
2017,140949.25
2018,121668.285
2019,186007.4
2020,218571.1
2021,139208.25
2022,170503.875
2023,109767.5
2024,162571.875
2025,257015.095
2026,130177.895
2027,335797.83
2028,210777.99
2029,304100.175
2030,139609.535
2031,142498.02
2032,120431.25
2033,212734.005
2034,169148.775
2035,111616.545
2036,115402.71
2037,150929.0
2038,162809.875
2039,153473.145
2040,131095.725
2041,180678.375
2042,379832.775
2043,120675.75
2044,341355.01
2045,132856.685
2046,369595.155
2047,125666.165
2048,137252.0
2049,163376.755
2050,92046.25
2051,186729.17
2052,433918.705
2053,137019.5
2054,140350.75
2055,112058.5
2056,330144.99
2057,113799.38
2058,196261.5
2059,207445.5
2060,151186.82
2061,268836.4
2062,134708.875
2063,226654.98
2064,151677.895
2065,221716.18
2066,211212.9
2067,150739.2
2068,203964.5
2069,305615.755
2070,121012.75
2071,320631.915
2072,148538.0
2073,255886.335
2074,137011.26
2075,83251.0
2076,140924.75
2077,181671.0
2078,111383.0
2079,340238.235
2080,303854.83
2081,75763.11
2082,225704.645
2083,134366.5
2084,171212.75
2085,163730.02
2086,153931.125
2087,140604.255
2088,154544.25
2089,152600.41
2090,162155.435
2091,126213.625
2092,224490.385
2093,196785.485
2094,139689.875
2095,147384.415
2096,193764.04
2097,61582.415
2098,102836.51
2099,91984.5
2100,270943.055
2101,277879.275
2102,231943.93
2103,335708.83
2104,154745.855
2105,358152.745
2106,140644.25
2107,105969.29
2108,150249.15
2109,157330.055
2110,84044.745
2111,202365.6
2112,117702.645
2113,190839.89
2114,138227.395
2115,359343.44
2116,90105.93
2117,142850.625
2118,157592.525
2119,117684.91
2120,165838.5
2121,206968.5
2122,386780.28
2123,154039.065
2124,141575.095
2125,404734.925
2126,243848.605
2127,153634.16
2128,194987.0
2129,168856.75
2130,128238.965
2131,175015.7
2132,108112.385
2133,164167.25
2134,235302.15
2135,141859.5
2136,149740.0
2137,98299.685
2138,108708.0
2139,372381.775
2140,131897.5
2141,135684.5
2142,148981.815
2143,172625.345
2144,292840.505
2145,220364.2
2146,210051.395
2147,210149.82
2148,150523.81
2149,331301.65
2150,186354.095
2151,142448.0
2152,681449.015
2153,310213.905
2154,116257.79
2155,140078.625
2156,160169.075
2157,90445.5
2158,123051.125
2159,135585.165
2160,198260.43
2161,317569.16
2162,150357.15
2163,345869.46
2164,143812.87
2165,210796.11
2166,64835.5
2167,291819.43
2168,252174.895
2169,178659.345
2170,112750.415
2171,62276.555
2172,110019.145
2173,193178.78
2174,126512.77
2175,150051.525
2176,161279.395
2177,188061.935
2178,158736.45
2179,326339.87
2180,129413.0
2181,275022.37
2182,143667.75
2183,122460.75
2184,131951.5
2185,319624.91
2186,120939.745
2187,217520.285
2188,194761.535
2189,120070.37
2190,104303.25
2191,249420.81
2192,183146.36
2193,224641.525
2194,136716.625
2195,112313.125
2196,165896.5
2197,93685.0
2198,249054.985
2199,169646.76
2200,194019.395
2201,133931.165
2202,138469.0
2203,183500.91
2204,169729.26
2205,190719.54
2206,303698.275
2207,227797.975
2208,257553.055
2209,249464.105
2210,104812.375
2211,91828.985
2212,169815.805
2213,208475.25
2214,279075.27
2215,149602.75
2216,171275.845
2217,218069.27
2218,156550.2
2219,175162.685
2220,316068.285
2221,126624.75
2222,112282.375
2223,198261.735
2224,340139.385
2225,253198.245
2226,269251.65
2227,194435.68
2228,163690.75
2229,229433.715
2230,400663.875
2231,135047.75
2232,109787.125
2233,118327.0
2234,116799.75
2235,375788.265
2236,161874.045
2237,238756.095
2238,139439.5
2239,142423.005
2240,140173.0
2241,176366.17
2242,177682.35
2243,193903.885
2244,157867.96
2245,143538.37
2246,161188.95
2247,139530.84
2248,232360.1
2249,110684.75
2250,197491.75
2251,162971.685
2252,147386.25
2253,233664.2
2254,230499.82
2255,195470.715
2256,167220.14
2257,142804.435
2258,112040.415
2259,489179.53
2260,168595.0
2261,198427.87
2262,129887.81
2263,184121.505
2264,531517.04
2265,121766.5
2266,218734.74
2267,132051.25
2268,207177.5
2269,147051.685
2270,116981.31
2271,158691.935
2272,144914.0
2273,69837.4
2274,155712.92
2275,115675.125
2276,226028.06
2277,135660.75
2278,278666.695
2279,146111.31
2280,216411.44
2281,193629.46
2282,96108.465
2283,212519.335
2284,136973.48
2285,239974.48
2286,396749.025
2287,106697.5
2288,190778.83
2289,176540.325
2290,153677.575
2291,163772.5
2292,149598.875
2293,229940.395
2294,162570.42
2295,139828.0
2296,130127.625
2297,151913.92
2298,97422.5
2299,142982.625
2300,126088.5
2301,142597.585
2302,153749.67
2303,167349.25
2304,134940.59
2305,149752.13
2306,178995.0
2307,193317.045
2308,133459.75
2309,227776.5
2310,184685.06
2311,136308.75
2312,216591.38
2313,166994.92
2314,167027.125
2315,170674.16
2316,129347.375
2317,146282.5
2318,167470.105
2319,159734.57
2320,231884.25
2321,178284.405
2322,129733.5
2323,144514.235
2324,138371.31
2325,226712.98
2326,144466.0
2327,268826.945
2328,131165.625
2329,163051.535
2330,231129.64
2331,107894.215
2332,191119.175
2333,113760.0
2334,131051.165
2335,79584.29
2336,295812.185
2337,135810.5
2338,343783.21
2339,146903.25
2340,130520.125
2341,149538.395
2342,194930.575
2343,177779.9
2344,123170.645
2345,108009.0
2346,315662.22
2347,153367.96
2348,134036.45
2349,282192.675
2350,154741.41
2351,121980.375
2352,162165.375
2353,149447.375
2354,157555.0
2355,121425.22
2356,150844.265
2357,104690.055
2358,144851.265
2359,550521.06
2360,134995.325
2361,115108.5
2362,148628.875
2363,179430.265
2364,242534.335
2365,122558.0
2366,132682.375
2367,256753.93
2368,237340.75
2369,129915.75
2370,174403.7
2371,156220.82
2372,155439.315
2373,95033.715
2374,145064.055
2375,150666.37
2376,89231.68
2377,50334.915
2378,136956.75
2379,242201.935
2380,172661.5
2381,197430.25
2382,174621.715
2383,171372.235
2384,187383.0
2385,187017.9
2386,165857.22
2387,295274.5
2388,218070.88
2389,240350.02
2390,228028.725
2391,242124.005
2392,121012.665
2393,333977.705
2394,199281.5
2395,240104.715
2396,85959.305
2397,186652.395
2398,246060.07
2399,240341.71
2400,240118.405
2401,162238.05
2402,218823.34
2403,151624.505
2404,142552.855
2405,150049.845
2406,138008.0
2407,143278.435
2408,288613.265
2409,198943.4
2410,182992.755
2411,128395.5
2412,121341.5
2413,131631.0
2414,172125.57
2415,124863.35
2416,171515.525
2417,124888.16
2418,130814.875
2419,187093.62
2420,171021.45
2421,120399.125
2422,254673.25
2423,155891.75
2424,276904.95
2425,214320.225
2426,175483.41
2427,149806.5
2428,135863.685
2429,76567.095
2430,131229.965
2431,88204.38
2432,171175.15
2433,106684.25
2434,194444.2
2435,198950.17
2436,168325.16
2437,83225.055
2438,201426.785
2439,112674.415
2440,139188.75
2441,186989.31
2442,329829.07
2443,177196.04
2444,261902.225
2445,127596.1
2446,130486.715
2447,137299.215
2448,394190.29
2449,177921.635
2450,193294.535
2451,336690.775
2452,184437.8
2453,183101.0
2454,172979.2
2455,324641.31
2456,118096.125
2457,135657.625
2458,168830.135
2459,93568.395
2460,194092.56
2461,83079.325
2462,88097.52
2463,238320.235
2464,138366.48
2465,185629.83
2466,134063.75
2467,165937.25
2468,87587.0
2469,235076.6
2470,111258.78
2471,129284.275
2472,124865.86
2473,159013.285
2474,109129.005
2475,129819.125
2476,217900.695
2477,208231.975
2478,203975.495
2479,163572.1
2480,196848.665
2481,164287.75
2482,193778.63
2483,95830.0
2484,189776.62
2485,325498.485
2486,117371.25
2487,162536.685
2488,327344.735
2489,112750.125
2490,118593.54
2491,150228.905
2492,209392.27
2493,314101.43
2494,240351.36
2495,119378.75
2496,84984.25
2497,309452.495
2498,278504.49
2499,104979.235
2500,84790.055
2501,159174.525
2502,170886.375
2503,189331.915
2504,264031.615
2505,297776.62
2506,141884.045
2507,504049.505
2508,143741.75
2509,132448.06
2510,91212.75
2511,179127.685
2512,194105.805
2513,168972.0
2514,149761.59
2515,260227.46
2516,177618.16
2517,202486.025
2518,236462.175
2519,342994.74
2520,204629.685
2521,213079.865
2522,89026.16
2523,107319.98
2524,117464.5
2525,157533.25
2526,305229.55
2527,175078.0
2528,167547.57
2529,173754.64
2530,125154.0
2531,131918.875
2532,156847.285
2533,120825.825
2534,158639.73
2535,201257.85
2536,209618.545
2537,162916.635
2538,141073.5
2539,150208.5
2540,129505.5
2541,153492.77
2542,125882.15
2543,192244.565
2544,152603.3
2545,181591.845
2546,145663.5
2547,90250.25
2548,257110.96
2549,136606.175
2550,228496.07
2551,91568.0
2552,159372.22
2553,144909.91
2554,148017.185
2555,127505.25
